label,pos_score,pred
0,0.00011140677088405937,0
0,0.00035588262835517526,0
0,0.00039735075552016497,0
0,0.006335054524242878,0
0,0.0037176746409386396,0
0,9.202573710354045e-05,0
0,0.0006765394355170429,0
0,9.881001460598782e-05,0
0,0.0016895077424123883,0
0,0.0001618763926671818,0
1,0.0004012692952528596,0
0,0.00023141926794778556,0
1,0.9078669548034668,1
0,0.00013484727242030203,0
0,7.609428575960919e-05,0
0,0.00010889368422795087,0
0,0.02899443916976452,0
0,0.0002383952960371971,0
0,0.00012433498341124505,0
0,0.0007564639090560377,0
0,9.678710921434686e-05,0
0,0.00037877255817875266,0
0,0.0002753959270194173,0
0,8.946588059188798e-05,0
0,0.00017416993796359748,0
0,0.9966193437576294,1
0,0.00024811484036035836,0
1,0.9967048764228821,1
0,9.641247743275017e-05,0
0,0.0011783599620684981,0
0,0.13160869479179382,0
0,0.9962154030799866,1
0,0.0011073221685364842,0
0,0.0002289127151016146,0
0,0.0005217966390773654,0
1,0.0012930396478623152,0
1,0.9963597655296326,1
0,7.721926522208378e-05,0
1,0.001719482708722353,0
0,0.00011335754243191332,0
1,0.9964385032653809,1
0,0.002488613361492753,0
0,0.00011703534983098507,0
0,0.0016167130088433623,0
0,0.00022590067237615585,0
0,0.00034009196679107845,0
0,0.0007568712462671101,0
0,0.0005372348823584616,0
1,0.006254160776734352,0
0,0.0011498677777126431,0
0,0.00011160603753523901,0
0,0.00010107267007697374,0
1,0.9961100220680237,1
0,0.0001906176912598312,0
0,7.51006809878163e-05,0
0,0.0001310013176407665,0
0,0.9914402961730957,1
0,0.00030404055723920465,0
0,8.893120684660971e-05,0
0,6.979026511544362e-05,0
0,0.00016741167928557843,0
0,0.9845260381698608,1
0,7.318774441955611e-05,0
0,0.0003621150681283325,0
0,0.00020742414926644415,0
0,0.00016889865219127387,0
0,7.949678547447547e-05,0
0,0.00011996248213108629,0
0,0.012357695959508419,0
0,7.563114195363596e-05,0
0,0.0003750896139536053,0
0,0.0001098528882721439,0
0,8.031055040191859e-05,0
0,0.00012173269351478666,0
0,0.00019565733964554965,0
0,8.332559082191437e-05,0
0,0.9953874945640564,1
0,0.00015914331015665084,0
0,0.0001489335991209373,0
0,0.996307373046875,1
0,0.00050467619439587,0
0,0.00013608978770207614,0
0,0.0002480018010828644,0
0,8.95601260708645e-05,0
0,8.570616773795336e-05,0
1,0.00018144145724363625,0
0,0.04488280415534973,0
0,0.00018414028454571962,0
0,7.360684685409069e-05,0
1,0.9493821859359741,1
0,0.00010885040683206171,0
0,0.0008599283173680305,0
0,7.891182031016797e-05,0
0,0.00023168530606199056,0
0,0.00018804379214998335,0
0,0.00018373969942331314,0
0,0.0007217378006316721,0
0,0.00015926505147945136,0
0,0.0012921766610816121,0
0,7.785529305692762e-05,0
0,0.0005905854632146657,0
0,9.141297778114676e-05,0
0,0.0009746463038027287,0
0,0.00012346483708824962,0
0,0.0005830803420394659,0
0,0.0001356511056656018,0
0,0.0002123731974279508,0
0,0.005443626549094915,0
0,0.0002467456506565213,0
0,7.17336661182344e-05,0
1,0.9960957169532776,1
0,0.00015135233115870506,0
0,0.006301766261458397,0
0,9.605413652025163e-05,0
0,0.0009080171585083008,0
0,0.00010413107520435005,0
0,0.0002854087797459215,0
0,0.00011849337897729129,0
0,0.00028620281955227256,0
0,7.904127414803952e-05,0
0,7.565631676698104e-05,0
0,0.00022869673557579517,0
0,9.920512820826843e-05,0
0,9.646987018641084e-05,0
0,0.0002692654961720109,0
0,0.02145135961472988,0
0,0.0018611931009218097,0
0,0.0001180107647087425,0
0,8.94122349563986e-05,0
0,6.877664418425411e-05,0
0,0.00018372989143244922,0
0,9.551223774906248e-05,0
1,0.9962698221206665,1
0,0.00010525046673137695,0
0,7.80893606133759e-05,0
0,9.350065374746919e-05,0
0,8.970695489551872e-05,0
0,0.0008334622252732515,0
0,0.00045805436093360186,0
0,8.733868162380531e-05,0
0,9.72829875536263e-05,0
0,8.185279148165137e-05,0
0,7.109428406693041e-05,0
0,0.00010914661834249273,0
0,0.00012456686818040907,0
0,0.001278337906114757,0
0,0.00030072557274252176,0
0,9.25628628465347e-05,0
0,8.209692168748006e-05,0
0,0.0004442395584192127,0
0,0.01737593300640583,0
0,7.563308463431895e-05,0
0,0.00016367369971703738,0
0,0.00012582656927406788,0
0,0.991805911064148,1
0,0.00015598695608787239,0
0,0.00032173332874663174,0
1,0.9625780582427979,1
1,0.9915781021118164,1
0,7.497852493543178e-05,0
0,0.00026806979440152645,0
0,0.0022462576162070036,0
0,0.0001270229258807376,0
0,0.00020211112860124558,0
0,0.0001409844117006287,0
1,0.9956498742103577,1
0,0.00036074305535294116,0
0,0.00172825634945184,0
0,0.00028624077094718814,0
0,0.9953342080116272,1
0,8.604379399912432e-05,0
0,0.0006021756562404335,0
0,8.877292566467077e-05,0
1,0.0024523292668163776,0
0,0.0002671298570930958,0
0,0.00010646327427821234,0
0,9.090965613722801e-05,0
0,0.00033059116685763,0
0,0.0006304609123617411,0
0,7.54131397115998e-05,0
0,0.0013392994878813624,0
0,7.929743878776208e-05,0
0,0.00023126577434595674,0
0,0.00020470452727749944,0
0,0.012110000476241112,0
0,8.492037886753678e-05,0
0,9.4443435955327e-05,0
0,0.0004620419058483094,0
0,0.00017072995251510292,0
0,0.0005502538406290114,0
1,0.9937459230422974,1
0,0.00010823930642800406,0
0,8.45999747980386e-05,0
0,8.48147610668093e-05,0
0,0.0007300655706785619,0
1,0.9965835809707642,1
0,0.00016698632680345327,0
1,0.0015588433016091585,0
0,0.013125618919730186,0
0,0.00013306704931892455,0
0,0.0003594077134039253,0
0,0.00010276310058543459,0
0,0.9219521284103394,1
0,7.30363026377745e-05,0
1,0.9965925812721252,1
0,9.432904334971681e-05,0
0,0.9958053827285767,1
0,0.0034874521661549807,0
0,0.0003740981046576053,0
0,8.902529953047633e-05,0
0,0.9957959651947021,1
0,0.0011497928062453866,0
0,0.9941532015800476,1
0,0.9904571175575256,1
0,0.01492356974631548,0
0,7.957869820529595e-05,0
0,0.00011269030801486224,0
0,0.0023434599861502647,0
0,8.403305400861427e-05,0
1,0.9960945248603821,1
0,0.002617964753881097,0
0,0.0018519476288929582,0
1,0.012825651094317436,0
1,0.9957398176193237,1
0,0.00020204062457196414,0
0,0.00013011875853408128,0
0,7.270421338034794e-05,0
0,0.0010328700300306082,0
0,0.0001156503931269981,0
0,0.00016942352522164583,0
0,8.70308285811916e-05,0
0,7.541543891420588e-05,0
0,0.000783837225753814,0
0,0.9951778650283813,1
0,0.0007124175317585468,0
0,0.0001282233279198408,0
0,8.675646677147597e-05,0
0,0.0008244031923823059,0
0,0.9964410662651062,1
1,0.9964740872383118,1
0,0.00010874914732994512,0
0,8.218394941650331e-05,0
0,7.433409336954355e-05,0
0,0.00011503775749588385,0
1,0.9953237175941467,1
0,0.0025105797685682774,0
0,9.584068175172433e-05,0
0,0.0002670692338142544,0
0,0.00012665390386246145,0
0,0.00010387006477685645,0
0,8.003777475096285e-05,0
0,0.00017609364294912666,0
0,0.00011983569129370153,0
0,0.00027416826924309134,0
0,8.265559881692752e-05,0
0,0.00013558825594373047,0
0,7.671628554817289e-05,0
0,0.00018650456331670284,0
0,0.00012631030404008925,0
0,9.040169243235141e-05,0
0,8.695657743373886e-05,0
1,0.00018865404126700014,0
0,0.001061153830960393,0
0,0.9960053563117981,1
0,0.0007959919166751206,0
0,0.0001314878900302574,0
1,0.9964519739151001,1
0,0.0014657351421192288,0
0,0.00012932156096212566,0
0,0.0022792762611061335,0
0,0.0001282930315937847,0
0,0.0001084436516975984,0
0,0.0003343229182064533,0
0,7.698516128584743e-05,0
0,0.00042574552935548127,0
0,0.005536868702620268,0
0,7.716134132351726e-05,0
0,0.00012593627616297454,0
0,0.9339550733566284,1
0,0.00011725652439054102,0
0,0.00014197421842254698,0
0,7.637984526809305e-05,0
0,0.0013020216720178723,0
0,0.0003579356998670846,0
0,0.0003970035759266466,0
0,0.00010081681830342859,0
0,8.588484342908487e-05,0
0,7.810932584106922e-05,0
0,7.234010990941897e-05,0
0,9.311121539212763e-05,0
0,8.379947394132614e-05,0
0,0.00014179563731886446,0
0,0.00896114856004715,0
0,0.0004524424148257822,0
0,0.00022578073549084365,0
0,7.213964272523299e-05,0
0,7.476883183699101e-05,0
0,0.0001292219531023875,0
0,7.455758895957842e-05,0
0,7.205260772025213e-05,0
0,0.00040212739259004593,0
0,0.002826128853484988,0
0,0.03268207982182503,0
0,8.966146560851485e-05,0
0,0.003416550112888217,0
0,0.0002036897640209645,0
0,8.172526577254757e-05,0
1,0.9958115816116333,1
0,8.192909444915131e-05,0
0,0.9954977035522461,1
0,0.0008343568770214915,0
0,0.0001029522973112762,0
0,0.0001476831967011094,0
0,7.81252674642019e-05,0
1,0.001127255498431623,0
0,9.169130498776212e-05,0
0,0.000117089381092228,0
0,0.00013595035125035793,0
0,0.0015208349796012044,0
0,0.0004950918955728412,0
0,0.0005649484228342772,0
0,0.9957889914512634,1
0,8.405549306189641e-05,0
0,7.758810534141958e-05,0
0,0.003900839714333415,0
0,7.382990588666871e-05,0
0,0.000819365493953228,0
0,0.00014635227853432298,0
1,0.9966855645179749,1
0,0.00015272333985194564,0
0,0.0002943767176475376,0
0,0.0004814867570530623,0
0,8.618282299721614e-05,0
0,0.00018309193546883762,0
1,0.9964686632156372,1
0,0.0030983546748757362,0
0,7.752694364171475e-05,0
0,0.00012780146789737046,0
0,0.0014263950288295746,0
0,0.9965877532958984,1
0,0.0003019635332748294,0
0,0.00020691529789473861,0
1,0.0011083531426265836,0
0,0.9143253564834595,1
0,0.9964436888694763,1
0,0.00014973513316363096,0
0,7.380309398286045e-05,0
0,0.0023955318611115217,0
0,0.0007261770660988986,0
0,0.00027345557464286685,0
0,7.566677959403023e-05,0
0,0.00019359249563422054,0
0,0.0006528311059810221,0
0,0.00023122585844248533,0
0,0.00010580381785985082,0
0,0.9933781027793884,1
0,7.841351180104539e-05,0
0,0.0001087441632989794,0
0,9.046463674167171e-05,0
0,7.211817865027115e-05,0
0,0.011424713768064976,0
0,0.00012308549776207656,0
0,7.757353159831837e-05,0
0,0.00018439031555317342,0
0,0.0015182188944891095,0
0,0.9959534406661987,1
0,8.962812717072666e-05,0
0,0.00018117677245754749,0
0,0.0016780794830992818,0
0,0.00016083603259176016,0
0,0.002515028230845928,0
1,0.9956170320510864,1
0,0.00012428044283296913,0
1,0.9963558912277222,1
0,0.00011808753333752975,0
0,0.0003713707556016743,0
0,0.0003667891724035144,0
0,8.87532951310277e-05,0
0,0.00011874969641212374,0
0,7.158292282838374e-05,0
0,0.0001916214096127078,0
0,0.0032663701567798853,0
0,7.437976455548778e-05,0
0,0.0002190348313888535,0
0,7.718805136391893e-05,0
0,8.472293120576069e-05,0
0,8.184202306438237e-05,0
1,0.9966762065887451,1
0,0.00012201369099784642,0
0,7.675059896428138e-05,0
1,0.004069076851010323,0
0,7.394081330858171e-05,0
0,0.00010129188012797385,0
1,0.5196875929832458,1
0,0.0001777747820597142,0
0,0.00022908783284947276,0
0,7.236770034069195e-05,0
0,0.00019084574887529016,0
0,7.37583395675756e-05,0
0,0.0016698238905519247,0
0,0.9960207343101501,1
0,7.775000995025039e-05,0
0,0.00012622085341718048,0
0,7.628310413565487e-05,0
0,0.00011419554357416928,0
0,0.002712574787437916,0
0,0.00012190436973469332,0
0,9.212442091666162e-05,0
0,0.9960231781005859,1
0,0.00011566781904548407,0
0,0.9844643473625183,1
0,0.002250870456919074,0
0,0.00048352425801567733,0
0,8.436755160801113e-05,0
0,9.882820450002328e-05,0
0,7.929645653348416e-05,0
0,8.081197302090004e-05,0
0,7.193287456175312e-05,0
0,0.00021418121468741447,0
0,7.875732990214601e-05,0
0,0.9960779547691345,1
0,7.752627425361425e-05,0
0,0.00037991642602719367,0
0,8.842602255754173e-05,0
0,0.00040622346568852663,0
0,0.0001555952476337552,0
0,8.235662244260311e-05,0
0,9.544393833493814e-05,0
1,0.9910880327224731,1
0,0.0003268820291850716,0
0,0.004904349334537983,0
1,0.9962179064750671,1
0,0.002654144773259759,0
0,9.706800483400002e-05,0
0,0.00020717905135825276,0
0,0.00011537127284100279,0
0,0.00023249455261975527,0
0,0.0003113434067927301,0
1,0.9966202974319458,1
0,0.0006678046775050461,0
0,0.9961208701133728,1
0,0.00013045557716395706,0
0,0.00026294836425222456,0
0,0.00010284710879204795,0
0,0.00018960547458846122,0
0,0.00012975955905858427,0
0,0.00010580402158666402,0
1,0.9952735304832458,1
0,0.00028627488063648343,0
0,0.9941912293434143,1
0,9.086684440262616e-05,0
0,8.824829274090007e-05,0
0,7.876949530327693e-05,0
0,9.325666906079277e-05,0
0,7.669880142202601e-05,0
0,0.0002508469333406538,0
0,7.87786630098708e-05,0
0,0.00010583731636870652,0
0,0.05571947246789932,0
0,0.0008373160962946713,0
0,0.0012427853653207421,0
0,0.00010046182433143258,0
1,0.9962037205696106,1
0,0.0019186913268640637,0
0,0.0020722236949950457,0
0,0.0007346946513280272,0
0,0.00011216787970624864,0
0,0.00015014618111308664,0
0,8.023079135455191e-05,0
0,0.00015554910351056606,0
0,0.000185340570169501,0
0,0.0001319747680099681,0
0,0.0003195126191712916,0
0,0.0001090679652406834,0
0,8.603082824265584e-05,0
1,0.9959171414375305,1
0,0.0002052181080216542,0
0,0.00025756252580322325,0
0,0.00012639850319828838,0
0,9.354024223284796e-05,0
0,0.00021989842934999615,0
0,0.00022884027566760778,0
0,9.955320274457335e-05,0
0,0.0014682079199701548,0
0,0.0002121050638379529,0
0,0.00023669234360568225,0
0,0.00015784964489284903,0
0,0.9966211318969727,1
0,0.9964480400085449,1
0,7.909617124823853e-05,0
0,8.537678513675928e-05,0
0,0.0005107367178425193,0
0,0.00010393207776360214,0
0,0.00041962246177718043,0
0,0.9868351817131042,1
0,8.747629908611998e-05,0
0,0.0008369946735911071,0
0,7.266103784786537e-05,0
0,0.99625563621521,1
1,0.9962424039840698,1
0,8.802238153293729e-05,0
0,0.9953514337539673,1
0,0.0003432149242144078,0
1,0.9957084655761719,1
0,0.00010990443843184039,0
0,0.00014069702592678368,0
0,0.000955828872974962,0
0,7.324108446482569e-05,0
0,0.0001367765653412789,0
0,0.00014617264969274402,0
0,0.0002815740881487727,0
0,0.00011453994375187904,0
0,0.00011893984628841281,0
0,0.00042501845746301115,0
0,0.00016511016292497516,0
0,0.9926497340202332,1
0,0.0008141343132592738,0
0,0.008702597580850124,0
0,0.00014684488996863365,0
0,6.98786971042864e-05,0
0,0.00047408448881469667,0
0,0.0002420135133434087,0
0,0.9960363507270813,1
0,0.00039426953298971057,0
0,0.00032564406865276396,0
0,0.0001373871200485155,0
0,0.0003317758091725409,0
0,0.00011384957178961486,0
1,0.004114008508622646,0
0,0.0006059252773411572,0
0,0.00017133416258729994,0
1,0.9967215657234192,1
0,7.309288776014e-05,0
0,0.30998849868774414,1
0,0.0001167909795185551,0
0,0.9961014986038208,1
0,0.001749115763232112,0
0,0.0011179285356774926,0
1,0.9965282082557678,1
0,8.234028791775927e-05,0
0,0.00010933203884633258,0
0,0.00014434558397624642,0
0,0.00017341280181426555,0
0,7.913615263532847e-05,0
0,0.00011093037755927071,0
1,0.9963833093643188,1
0,0.004805547650903463,0
0,0.00546471169218421,0
0,0.0003790955524891615,0
0,9.956051508197561e-05,0
0,0.00195473525673151,0
0,0.0014472082257270813,0
0,0.0002574314421508461,0
0,0.00011229437222937122,0
0,0.0008459922973997891,0
0,0.0004301283915992826,0
0,0.00029015750624239445,0
0,0.00015393916692119092,0
0,8.236322173615918e-05,0
0,0.00012311156024225056,0
0,7.722058944636956e-05,0
1,0.9965123534202576,1
0,0.0001299072609981522,0
0,0.9947581887245178,1
0,0.0006545898504555225,0
0,0.0002060064289253205,0
0,0.0003706324496306479,0
0,0.0001345709606539458,0
0,0.0030448457691818476,0
0,0.0003414870298001915,0
0,0.0003015248221345246,0
0,9.199098712997511e-05,0
0,0.0001979993103304878,0
0,0.0006950923125259578,0
0,0.9962814450263977,1
0,0.4393518269062042,1
0,0.0006348465103656054,0
0,0.00025813881075009704,0
0,0.00010446765372762457,0
0,0.00016008401871658862,0
0,0.00030038770637474954,0
0,9.281449456466362e-05,0
0,0.00014524399011861533,0
0,9.303035767516121e-05,0
0,0.00014822775847278535,0
0,0.9944597482681274,1
0,0.00031664755078963935,0
0,7.794398698024452e-05,0
0,0.0004078920464962721,0
0,8.931756747188047e-05,0
0,0.010135453194379807,0
0,0.22407111525535583,1
0,0.0001140270906034857,0
0,0.00030550267547369003,0
0,9.149093966698274e-05,0
0,0.00010103431122843176,0
0,7.97350294305943e-05,0
0,0.00012069681542925537,0
0,0.0001260580902453512,0
0,0.00012121954205213115,0
0,0.00035581542761065066,0
0,0.00011293116403976455,0
0,0.004639872349798679,0
0,0.06522167474031448,0
0,0.00014021433889865875,0
0,7.646700396435335e-05,0
0,0.00012703309766948223,0
0,0.00011124477896373719,0
0,7.514380558859557e-05,0
0,7.203680434031412e-05,0
0,0.0015551479300484061,0
0,0.00459669902920723,0
0,9.566663356963545e-05,0
1,0.9956567287445068,1
1,0.9919482469558716,1
0,7.669836486456916e-05,0
0,9.332997433375567e-05,0
0,0.0004671551869250834,0
0,8.411803719354793e-05,0
0,0.0030183226335793734,0
0,0.00010725184984039515,0
0,0.005020435433834791,0
0,0.00011745751544367522,0
0,9.129415411734954e-05,0
0,7.693438237765804e-05,0
0,0.00010396816651336849,0
1,0.0029003750532865524,0
0,8.996421820484102e-05,0
0,0.006008167285472155,0
0,9.56994917942211e-05,0
0,9.478266292717308e-05,0
0,7.038965850370005e-05,0
0,0.0002170939405914396,0
0,0.00012475955008994788,0
0,7.765997725073248e-05,0
0,0.0012720223749056458,0
0,0.011548152193427086,0
1,0.012083491310477257,0
0,8.265559881692752e-05,0
0,0.00012247017002664506,0
0,8.131327194860205e-05,0
0,0.00010100975487148389,0
0,0.0090341130271554,0
0,0.9955255389213562,1
0,7.303518941625953e-05,0
0,0.00010718815610744059,0
0,0.004290101584047079,0
0,0.9960429668426514,1
0,0.00011563825682969764,0
0,8.05738236522302e-05,0
0,0.0003460678271949291,0
0,9.278830839321017e-05,0
0,8.031645120354369e-05,0
0,9.39125893637538e-05,0
0,8.12955986475572e-05,0
0,0.00017139740521088243,0
0,9.912143286783248e-05,0
0,0.00012249841529410332,0
0,0.00013348236097954214,0
0,0.0002225141361122951,0
0,7.288136839633808e-05,0
0,8.104140579234809e-05,0
0,0.00010151205788133666,0
0,8.207328210119158e-05,0
0,9.979776223190129e-05,0
0,0.0007601195829920471,0
0,9.420840797247365e-05,0
0,0.00042814252083189785,0
0,0.000687312800437212,0
0,0.00014106350135989487,0
0,8.956490637501702e-05,0
0,0.00016361690359190106,0
0,9.184952068608254e-05,0
0,0.0016217768425121903,0
0,7.424157956847921e-05,0
0,0.0005769646377302706,0
0,9.081001189770177e-05,0
0,7.972985622473061e-05,0
0,0.0001838648458942771,0
0,7.92633363744244e-05,0
0,9.308200242230669e-05,0
0,0.00034213229082524776,0
0,0.0043406253680586815,0
0,7.674349762964994e-05,0
1,0.007792210206389427,0
0,0.9951072931289673,1
0,0.00012498018622864038,0
0,0.00012454869283828884,0
1,0.9964733719825745,1
1,0.9962145686149597,1
0,0.0019152810564264655,0
0,0.00016854376008268446,0
1,0.996311366558075,1
0,8.062993583735079e-05,0
0,0.00030237523606047034,0
0,0.00012175879965070635,0
1,0.004281409550458193,0
0,8.770582644501701e-05,0
0,0.00012186207459308207,0
0,0.978498637676239,1
0,0.000547202245797962,0
0,0.00013457327440846711,0
0,9.412991494173184e-05,0
0,0.9962577819824219,1
0,0.0002788980782497674,0
0,0.0008381961961276829,0
0,0.00010922502406174317,0
1,0.0004763315082527697,0
0,0.0001275229296879843,0
0,0.00012171702110208571,0
0,0.0016954916063696146,0
0,7.980288501130417e-05,0
0,0.00010302969167241827,0
0,8.599516149843112e-05,0
0,7.714095409028232e-05,0
0,7.446726522175595e-05,0
0,0.00018558002193458378,0
0,7.529924187110737e-05,0
1,0.0005276142037473619,0
1,0.9967309236526489,1
0,0.0006563522620126605,0
0,0.0020217483397573233,0
0,0.00011970251944148913,0
0,7.483037916244939e-05,0
0,0.0011619384167715907,0
0,0.00017231833771802485,0
0,0.00012756040086969733,0
0,0.9959041476249695,1
0,0.00023058452643454075,0
0,0.0001658577675698325,0
0,0.00013843124906998128,0
0,0.0002559871645644307,0
0,0.5618976950645447,1
0,9.621538629289716e-05,0
0,6.936099089216441e-05,0
0,0.9958837628364563,1
0,0.00011068460298702121,0
0,0.00025105508393608034,0
0,7.720541907474399e-05,0
1,0.021239306777715683,0
0,0.0006108105881139636,0
0,0.00021965682390145957,0
0,0.0002893492055591196,0
0,0.00010992257739417255,0
1,0.0005048551829531789,0
0,0.00010117594501934946,0
0,7.237060344778001e-05,0
0,0.0008390445145778358,0
0,9.515632700640708e-05,0
0,0.00044507754500955343,0
0,8.393215102842078e-05,0
0,0.0002466774021741003,0
0,8.116762182908133e-05,0
0,0.00020790986309293658,0
0,0.00022129672288428992,0
0,8.668048394611105e-05,0
0,0.0016724037704989314,0
0,0.000371975009329617,0
0,0.0029276965651661158,0
0,0.0005581915029324591,0
0,8.044729474931955e-05,0
0,0.00020510249305516481,0
0,0.9896240830421448,1
1,0.0005598680581897497,0
0,0.0004746947670355439,0
0,0.0038260607980191708,0
0,7.795722194714472e-05,0
0,0.013924981467425823,0
0,0.0022672079503536224,0
1,0.9959478974342346,1
0,0.0008541384595446289,0
0,0.000367102213203907,0
0,7.396640285151079e-05,0
0,8.137935947161168e-05,0
0,9.227688860846683e-05,0
0,0.0007611121982336044,0
0,9.137166489381343e-05,0
0,8.982071449281648e-05,0
0,0.0003587032842915505,0
1,8.525068551534787e-05,0
0,9.912531095324084e-05,0
0,0.9957911968231201,1
0,7.639281102456152e-05,0
0,0.0003816134121734649,0
0,0.0006052346434444189,0
0,0.00010467725223861635,0
0,0.00015828492178115994,0
0,8.411706949118525e-05,0
0,0.001561555196531117,0
0,0.0001029533741530031,0
0,0.0007766851922497153,0
0,0.00010924741218332201,0
1,0.01297986414283514,0
0,7.691662904107943e-05,0
0,8.510836778441444e-05,0
0,0.00010207846207777038,0
0,0.0006904957699589431,0
0,0.000329213566146791,0
0,0.0002149694919353351,0
0,0.0008354205056093633,0
0,0.00907821487635374,0
0,0.0010758045827969909,0
0,8.831841842038557e-05,0
0,0.00011896753130713478,0
0,0.00011954100045841187,0
0,0.00010920846398221329,0
0,8.462523692287505e-05,0
0,0.000144325356814079,0
0,7.603820267831907e-05,0
1,0.6795179843902588,1
0,0.0013031747657805681,0
1,0.01646939478814602,0
0,0.00026767392409965396,0
0,0.00027755554765462875,0
1,0.014670242555439472,0
0,0.00011083712161052972,0
0,0.00012988557864446193,0
0,8.225796045735478e-05,0
0,0.00017415483307559043,0
1,0.9940500259399414,1
1,0.9962350726127625,1
0,8.4620391135104e-05,0
0,0.00016013240383472294,0
0,9.312337351730093e-05,0
0,8.674737182445824e-05,0
0,0.0008380700601264834,0
0,0.0001417546736774966,0
0,7.970111619215459e-05,0
0,0.0007529663853347301,0
0,0.0021365953143686056,0
1,0.9954712390899658,1
0,7.507267582695931e-05,0
0,7.548142457380891e-05,0
0,0.0049779838882386684,0
0,7.368663500528783e-05,0
0,0.0001087391865439713,0
0,0.000649368274025619,0
0,0.002627801848575473,0
1,0.9144054055213928,1
0,0.00022611701569985598,0
0,0.0006266966229304671,0
0,0.0026021800003945827,0
0,0.0007566895219497383,0
0,0.0003571544657461345,0
0,0.0001508507994003594,0
0,8.470192551612854e-05,0
0,0.0004645339504349977,0
1,0.9967453479766846,1
0,0.0002460847608745098,0
0,0.00044954271288588643,0
0,0.9611465334892273,1
0,0.0002580201835371554,0
0,7.768441719235852e-05,0
0,0.0011059106327593327,0
0,0.00048815878108143806,0
0,8.599401189712808e-05,0
0,0.004526144824922085,0
0,0.9905984997749329,1
0,0.0002587797644082457,0
0,0.00020463154942262918,0
0,7.604872371302918e-05,0
0,0.00041713318205438554,0
1,0.9958716034889221,1
0,0.00020162608416285366,0
0,0.000301248423056677,0
0,0.00014692584227304906,0
0,9.01351886568591e-05,0
1,0.9965961575508118,1
0,0.9931113719940186,1
1,0.9953855872154236,1
0,0.00010907815885730088,0
0,0.0015856865793466568,0
0,0.000234927429119125,0
