label,pos_score,pred
0,0.047940775752067566,0
0,0.012136371806263924,0
0,0.01361826155334711,0
0,0.014792349189519882,0
0,0.011005455628037453,0
0,0.012309055775403976,0
0,0.021675124764442444,0
0,0.010676275938749313,0
0,0.9392290711402893,1
0,0.011617625132203102,0
0,0.025620847940444946,0
0,0.010491962544620037,0
0,0.021928783506155014,0
0,0.014504111371934414,0
0,0.01699005626142025,0
0,0.02297814004123211,0
1,0.905827522277832,1
0,0.020019643008708954,0
0,0.01805790700018406,0
1,0.9348846673965454,1
0,0.4993225932121277,1
0,0.011757691390812397,0
0,0.03996972367167473,0
0,0.01177904661744833,0
0,0.022619152441620827,0
0,0.6736763119697571,1
1,0.9717696309089661,1
0,0.03779154643416405,0
0,0.9500557780265808,1
0,0.009479273110628128,0
0,0.01575140841305256,0
0,0.01954525150358677,0
0,0.026181386783719063,0
0,0.02573624812066555,0
0,0.015444326214492321,0
1,0.9825992584228516,1
0,0.01850409433245659,0
0,0.42160865664482117,1
0,0.012921306304633617,0
0,0.008851277641952038,0
0,0.014050079509615898,0
0,0.01993059553205967,0
0,0.012193489819765091,0
0,0.012619351036846638,0
0,0.011454981751739979,0
0,0.07726966589689255,0
0,0.03434224799275398,0
0,0.3644667863845825,1
0,0.021057458594441414,0
0,0.03014007769525051,0
1,0.9833252429962158,1
0,0.05214898660778999,0
0,0.024267029017210007,0
0,0.0478668138384819,0
0,0.6394194960594177,1
0,0.014965984039008617,0
0,0.010917218402028084,0
0,0.015086551196873188,0
0,0.01801132597029209,0
0,0.01208322960883379,0
0,0.013509863056242466,0
0,0.013482068665325642,0
0,0.013750620186328888,0
1,0.9562419056892395,1
0,0.029982516542077065,0
0,0.18940170109272003,1
0,0.018349604681134224,0
0,0.01576296053826809,0
0,0.019241420552134514,0
0,0.03672460466623306,0
0,0.016330957412719727,0
0,0.4536365270614624,1
0,0.016937384381890297,0
0,0.011572266928851604,0
0,0.018686357885599136,0
0,0.9861755967140198,1
0,0.9820473194122314,1
0,0.010385794565081596,0
0,0.013446536846458912,0
0,0.01584716886281967,0
0,0.011329889297485352,0
0,0.027518674731254578,0
0,0.9749159812927246,1
0,0.012502320110797882,0
0,0.7432185411453247,1
0,0.010886398144066334,0
0,0.9603609442710876,1
1,0.9842295050621033,1
0,0.017470013350248337,0
0,0.8524701595306396,1
0,0.08999079465866089,0
1,0.9711151123046875,1
0,0.01321422029286623,0
0,0.27461713552474976,1
0,0.02180558815598488,0
0,0.013176308013498783,0
0,0.013211317360401154,0
0,0.018005387857556343,0
0,0.045040566474199295,0
0,0.01428217627108097,0
0,0.016885893419384956,0
0,0.01916361227631569,0
0,0.016654470935463905,0
0,0.8423197865486145,1
0,0.02169180102646351,0
0,0.7646626830101013,1
0,0.01557060144841671,0
0,0.010070083662867546,0
0,0.04103870689868927,0
0,0.11156649142503738,0
0,0.9755056500434875,1
0,0.03289811313152313,0
0,0.033966101706027985,0
0,0.014997889287769794,0
0,0.016726860776543617,0
0,0.014245408587157726,0
1,0.9718207716941833,1
0,0.024042416363954544,0
0,0.01185806468129158,0
1,0.8361236453056335,1
0,0.012236150912940502,0
0,0.06351164728403091,0
0,0.00822431594133377,0
0,0.972970724105835,1
0,0.0459444560110569,0
0,0.019973594695329666,0
1,0.8384415507316589,1
0,0.014620422385632992,0
0,0.015245786868035793,0
0,0.09254921972751617,0
0,0.03910516947507858,0
0,0.011587598361074924,0
0,0.8919786810874939,1
1,0.8973486423492432,1
0,0.06518176943063736,0
0,0.0918118879199028,0
0,0.017157118767499924,0
0,0.020296728238463402,0
0,0.06315004825592041,0
0,0.4166921079158783,1
0,0.017867781221866608,0
0,0.01501253992319107,0
0,0.04300583899021149,0
0,0.02492392621934414,0
0,0.013439732603728771,0
0,0.012644728645682335,0
0,0.01406305842101574,0
0,0.02680591680109501,0
0,0.013398861512541771,0
1,0.9869306087493896,1
0,0.018157003447413445,0
0,0.9872702360153198,1
0,0.05485881492495537,0
0,0.0146331787109375,0
0,0.10679323971271515,0
0,0.027552571147680283,0
0,0.4654689431190491,1
0,0.02492283657193184,0
0,0.02282531186938286,0
0,0.014559675939381123,0
0,0.01272397767752409,0
0,0.10814681649208069,0
0,0.9111893773078918,1
0,0.9614341259002686,1
0,0.8716554641723633,1
0,0.03816378489136696,0
0,0.02262783795595169,0
0,0.02115114964544773,0
0,0.014682143926620483,0
0,0.02253134921193123,0
0,0.009526974521577358,0
0,0.021523164585232735,0
0,0.00934832263737917,0
0,0.5549732446670532,1
0,0.014038512483239174,0
0,0.016326768323779106,0
0,0.0187672208994627,0
0,0.01194126158952713,0
0,0.0634063184261322,0
0,0.8113945126533508,1
0,0.01655905321240425,0
0,0.03335629776120186,0
0,0.01090125273913145,0
0,0.010194089263677597,0
0,0.01701546274125576,0
0,0.012521539814770222,0
0,0.014565574005246162,0
0,0.012545552104711533,0
0,0.014787277206778526,0
0,0.01197636779397726,0
0,0.04719461873173714,0
0,0.7111682891845703,1
0,0.011074197478592396,0
0,0.011290294118225574,0
0,0.02385420724749565,0
0,0.13516534864902496,0
0,0.01024877093732357,0
0,0.02247067540884018,0
0,0.2200877070426941,1
0,0.8644058108329773,1
0,0.0143195278942585,0
1,0.9812787771224976,1
1,0.523577094078064,1
0,0.012063294649124146,0
0,0.013518686406314373,0
0,0.013901490718126297,0
0,0.26443731784820557,1
0,0.8387070894241333,1
0,0.01666412502527237,0
0,0.9717972278594971,1
0,0.05309927091002464,0
0,0.012970869429409504,0
0,0.17901751399040222,1
0,0.01111175399273634,0
1,0.8368307948112488,1
0,0.013453141786158085,0
0,0.9011574387550354,1
0,0.02924736589193344,0
0,0.009403448551893234,0
0,0.011668447405099869,0
0,0.042419757694005966,0
0,0.021858468651771545,0
0,0.010747537016868591,0
0,0.1960328221321106,1
0,0.8744350075721741,1
1,0.49897441267967224,1
0,0.013139838352799416,0
0,0.025481630116701126,0
0,0.011907916516065598,0
0,0.014753282070159912,0
0,0.6626536846160889,1
0,0.41042208671569824,1
0,0.01269750576466322,0
0,0.012624843046069145,0
0,0.10521864145994186,0
0,0.9680578112602234,1
0,0.013767224736511707,0
0,0.02128683589398861,0
0,0.05200112983584404,0
0,0.015709644183516502,0
0,0.012615798972547054,0
0,0.01391326729208231,0
0,0.011314484290778637,0
0,0.03022870235145092,0
0,0.01679699867963791,0
0,0.01736341416835785,0
0,0.0235934816300869,0
0,0.08684638887643814,0
0,0.013651452958583832,0
0,0.009008130989968777,0
0,0.01779881864786148,0
0,0.011944323778152466,0
0,0.023444822058081627,0
0,0.056108325719833374,0
0,0.010765844024717808,0
0,0.026465725153684616,0
0,0.7807691097259521,1
0,0.04639175161719322,0
0,0.013984639197587967,0
0,0.015050091780722141,0
0,0.009886229410767555,0
0,0.03183769807219505,0
0,0.012012170627713203,0
0,0.9713621735572815,1
0,0.009976084344089031,0
0,0.012236179783940315,0
0,0.021650251001119614,0
0,0.7871788740158081,1
0,0.014912162907421589,0
0,0.029861347749829292,0
0,0.3307943344116211,1
0,0.01670774258673191,0
1,0.5962184071540833,1
0,0.8907716870307922,1
0,0.014443318359553814,0
0,0.014970243908464909,0
1,0.9876431226730347,1
1,0.9214776158332825,1
0,0.07297752797603607,0
0,0.015231889672577381,0
1,0.9758526682853699,1
0,0.012716371566057205,0
0,0.03036540560424328,0
0,0.023837314918637276,0
1,0.8943855166435242,1
0,0.012256735935807228,0
0,0.020981570705771446,0
0,0.17135761678218842,1
0,0.013276099227368832,0
0,0.02014072798192501,0
0,0.01125384122133255,0
0,0.9715858101844788,1
0,0.020787594839930534,0
0,0.01199215929955244,0
0,0.015768442302942276,0
1,0.06474651396274567,0
0,0.022058138623833656,0
0,0.021452588960528374,0
0,0.637147068977356,1
0,0.016748730093240738,0
0,0.01115340180695057,0
0,0.01141398586332798,0
0,0.009174276143312454,0
0,0.011787998490035534,0
0,0.022254766896367073,0
0,0.012309103272855282,0
1,0.024262500926852226,0
1,0.985320508480072,1
0,0.08652546256780624,0
0,0.7230525016784668,1
0,0.013134023174643517,0
0,0.010275636799633503,0
0,0.028593486174941063,0
0,0.048656340688467026,0
0,0.031300581991672516,0
0,0.9480471014976501,1
0,0.03630058839917183,0
0,0.016153614968061447,0
0,0.010601924732327461,0
0,0.023996194824576378,0
0,0.5927845239639282,1
0,0.01732274517416954,0
0,0.01304713636636734,0
0,0.4919508099555969,1
0,0.016859466210007668,0
0,0.021944338455796242,0
0,0.011796671897172928,0
1,0.9780839085578918,1
0,0.07298801094293594,0
0,0.02762492373585701,0
0,0.0182232316583395,0
0,0.017611531540751457,0
1,0.2440505027770996,1
0,0.013010016642510891,0
0,0.0131174735724926,0
0,0.31991204619407654,1
0,0.015279663726687431,0
0,0.029309814795851707,0
0,0.013513783924281597,0
0,0.009897975251078606,0
0,0.01083027757704258,0
0,0.02468341588973999,0
0,0.02553516998887062,0
0,0.01620359532535076,0
0,0.2983568012714386,1
0,0.40602976083755493,1
0,0.024271951988339424,0
0,0.016292784363031387,0
0,0.012152183800935745,0
0,0.025362931191921234,0
0,0.27989694476127625,1
1,0.4202716052532196,1
0,0.7942556142807007,1
0,0.021999113261699677,0
0,0.013527312316000462,0
0,0.39314374327659607,1
0,0.6668345332145691,1
1,0.8624297976493835,1
0,0.9541457295417786,1
0,0.027253765612840652,0
0,0.009623849764466286,0
0,0.013352709822356701,0
0,0.01017130445688963,0
0,0.2572486996650696,1
0,0.019382789731025696,0
0,0.018532274290919304,0
0,0.02636026404798031,0
1,0.03252075985074043,0
0,0.010935187339782715,0
0,0.965836763381958,1
0,0.009402725845575333,0
0,0.07086152583360672,0
0,0.04857482388615608,0
0,0.020075315609574318,0
0,0.022318948060274124,0
0,0.01294221356511116,0
0,0.048834361135959625,0
0,0.02280278503894806,0
0,0.4151892066001892,1
0,0.029734311625361443,0
1,0.9058741331100464,1
0,0.01589355804026127,0
0,0.014550024643540382,0
0,0.011748314835131168,0
0,0.02652006596326828,0
0,0.09902888536453247,0
0,0.01735154166817665,0
0,0.035679612308740616,0
0,0.9659367203712463,1
0,0.14019367098808289,0
0,0.011384183540940285,0
0,0.013820154592394829,0
0,0.019346242770552635,0
0,0.020671775564551353,0
0,0.014430494979023933,0
0,0.017876947298645973,0
0,0.009514461271464825,0
1,0.9142295122146606,1
0,0.5578078031539917,1
1,0.9519960284233093,1
0,0.05218666419386864,0
0,0.014218583703041077,0
1,0.3669329583644867,1
0,0.011015082709491253,0
0,0.044039249420166016,0
0,0.013092349283397198,0
0,0.02345845103263855,0
1,0.48946720361709595,1
1,0.9649762511253357,1
0,0.012796939350664616,0
0,0.02682398445904255,0
0,0.016915611922740936,0
0,0.01949821226298809,0
0,0.6463918089866638,1
0,0.04436020180583,0
0,0.014110813848674297,0
0,0.016012098640203476,0
0,0.0749412551522255,0
1,0.9678166508674622,1
0,0.014258249662816525,0
0,0.00785093940794468,0
0,0.06133651360869408,0
0,0.010145924985408783,0
0,0.017924772575497627,0
0,0.1584421992301941,1
0,0.8559514284133911,1
1,0.9843728542327881,1
0,0.027275096625089645,0
0,0.26489123702049255,1
0,0.031096097081899643,0
0,0.0831231102347374,0
0,0.020543761551380157,0
0,0.011812279932200909,0
0,0.010445923544466496,0
0,0.03606686368584633,0
1,0.9867996573448181,1
0,0.016496047377586365,0
0,0.04832155257463455,0
0,0.6805309653282166,1
0,0.020974695682525635,0
0,0.014875593595206738,0
0,0.1289035975933075,0
0,0.1490515023469925,0
0,0.017164558172225952,0
0,0.13533933460712433,0
0,0.8450595736503601,1
0,0.36855676770210266,1
0,0.032998356968164444,0
0,0.014211558736860752,0
0,0.03622482344508171,0
1,0.9692220091819763,1
0,0.3400775194168091,1
0,0.01668638549745083,0
0,0.011527704074978828,0
0,0.951435387134552,1
1,0.15100564062595367,1
0,0.9490785002708435,1
1,0.8426781892776489,1
0,0.018438879400491714,0
0,0.03822898119688034,0
0,0.01515589002519846,0
